feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,label
-25.818942392982493,-7.0,25.818942392982493,47.491767170099,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.847025167308725,7.0,25.847025167308725,13.795124070045945,0.1965794202836264,0.0,0.0,1.0,0.0,48.473538381589485,-7.0,-48.473538381589485,15.619840883758542,520.0473654220038,0.0,1.0,0.0,0.0,7.0,-53.62914648800229,53.62914648800229,25.399595094655297,1433.6478437585506,0.0,0.0,1.0,0.0,66.79585727905712,-7.0,-66.79585727905712,10.915580805502689,648.3035977042773,0.0,0.0,0.0,1.0,80.11306427181515,7.0,80.11306427181515,0.0,380.0588531518286,1.0,1.0,0.0,0.0,94.63847322906356,7.0,94.63847322906356,5.7213682362578036,481.73671585256744,0.0,1.0,0.0,0.0,0
-7.0,100.57141599394168,100.57141599394168,36.688992617530715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.0,-15.35644255735527,-15.35644255735527,24.30001785710361,811.4950098590788,0.0,0.0,0.0,1.0,-60.877718390531754,-7.0,60.877718390531754,0.0,6171.5583410162035,0.0,0.0,0.0,1.0,7.0,-70.32875209693373,70.32875209693373,7.896113428274555,-211.69864727905576,0.0,1.0,0.0,0.0,89.562080766147,-7.0,-89.562080766147,6.301218840536178,-8958.385282015173,0.0,0.0,0.0,1.0,7.0,-96.14973532636347,96.14973532636347,0.0,-30.95176467304759,0.0,1.0,0.0,0.0,-104.56874316376478,7.0,-104.56874316376478,30.883396588499377,10467.626568686634,0.0,1.0,0.0,0.0,1
-7.0,-10.626474632750114,-10.626474632750114,48.027643365847936,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-13.936277157310546,-7.0,13.936277157310546,14.843157832332823,-99.09349568713537,0.0,0.0,0.0,1.0,-65.15052005069631,-7.0,65.15052005069631,23.34490357522654,-643.320348629202,0.0,1.0,0.0,0.0,7.0,-98.17886480160817,98.17886480160817,9.432346014609422,761.637376040508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-59.98405440864325,-7.0,59.98405440864325,9.545733632348998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,46.62892665877999,7.0,46.62892665877999,40.82414477794834,-93.48589424904281,0.0,0.0,0.0,1.0,59.658253694671444,7.0,59.658253694671444,10.49489928906032,-2.280604997802641,0.0,0.0,0.0,1.0,7.0,-102.19355958481044,102.19355958481044,49.516277749845635,6178.984038348196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-102.87381236271311,7.0,-102.87381236271311,27.04678190836757,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-40.55821029914924,40.55821029914924,12.82594134001093,4123.377716082137,0.0,1.0,0.0,0.0,7.0,-61.82292522833587,61.82292522833587,0.0,6310.960009653867,0.0,0.0,0.0,1.0,-96.96861625887628,-7.0,96.96861625887628,0.0,1398.8970003511258,0.0,1.0,0.0,0.0,-7.0,98.02509418335828,98.02509418335828,48.81590724534505,-10035.21514585608,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-59.79449872021366,-59.79449872021366,23.99398141757856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.273514725869202,7.0,8.273514725869202,0.0,445.71066568765485,0.0,0.0,0.0,1.0,-7.0,73.19197998939958,73.19197998939958,49.09279161251543,-930.9053509672927,0.0,1.0,0.0,0.0,78.24774120409256,7.0,78.24774120409256,0.0,4629.7844612877225,0.0,0.0,0.0,1.0,-99.72515150007229,7.0,-99.72515150007229,17.377073921665428,-6012.015443744186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
82.5374382734961,7.0,82.5374382734961,10.378430230505971,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-33.28037599775608,33.28037599775608,22.443546572404195,-2795.8769796335337,0.0,1.0,0.0,0.0,7.0,-116.94940224830557,116.94940224830557,35.366376362644985,-9701.704069191786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,102.05316739974978,102.05316739974978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,15.918355034888764,-15.918355034888764,36.549825437798916,-825.8006570424698,0.0,0.0,1.0,0.0,7.0,-23.796313674773877,23.796313674773877,48.3069537783794,-547.7979760748314,0.0,1.0,0.0,0.0,-7.0,44.8420819739262,44.8420819739262,38.10920307898592,400.4775979807651,0.0,0.0,1.0,0.0,-7.0,-94.00908118564037,-94.00908118564037,42.72801173787288,1372.435740097731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-23.14404049674509,-7.0,23.14404049674509,13.485919828280435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-17.03172828870506,7.0,-17.03172828870506,12.54452171922864,-281.230381498151,0.0,0.0,1.0,0.0,7.0,-32.69541208469168,32.69541208469168,17.424245593296742,805.7039413458732,1.0,0.0,1.0,0.0,-73.97169137499999,7.0,-73.97169137499999,0.0,-679.8101231022156,0.0,0.0,0.0,1.0,-108.01368962137387,-7.0,108.01368962137387,0.0,-594.0875438724015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-24.47718799117913,-7.0,24.47718799117913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-87.2416771225481,87.2416771225481,13.507100365827005,2184.430931594361,0.0,0.0,0.0,1.0,93.42446784151895,7.0,93.42446784151895,24.89861000840276,482.6309589523788,0.0,0.0,1.0,0.0,-112.63666979595301,7.0,-112.63666979595301,39.031823265741366,-959.7970045099249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
